Location,Poverty Level,TimeFrame,DataFormat,Data
CHERAW 31,Eligible for Reduced Price Lunch,2000,Percent,0.15
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2000,Percent,0.09
CHERRY CREEK 5,Eligible for Free Lunch,2000,Percent,0.05
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2000,Percent,0.04
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2000,Number,1640
CHERRY CREEK 5,Eligible for Free Lunch,2000,Number,2258
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2000,Number,3898
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2001,Number,1811
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2001,Number,4652
CHERRY CREEK 5,Eligible for Free Lunch,2001,Number,2841
CHERRY CREEK 5,Eligible for Free Lunch,2001,Percent,0.06424
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2001,Percent,0.10518
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2001,Percent,0.04095
CHERRY CREEK 5,Eligible for Free Lunch,2002,Percent,0.07958
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2002,Percent,0.12314
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2002,Percent,0.04355
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2002,Number,5632
CHERRY CREEK 5,Eligible for Free Lunch,2002,Number,3640
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2003,Number,2176
CHERRY CREEK 5,Eligible for Free Lunch,2003,Number,4237
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2002,Number,1992
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2003,Number,6413
CHERRY CREEK 5,Eligible for Free Lunch,2003,Percent,0.09
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2003,Percent,0.14
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2003,Percent,0.05
CHERRY CREEK 5,Eligible for Free Lunch,2004,Percent,0.1115
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2004,Percent,0.1624
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2004,Percent,0.0509
CHERRY CREEK 5,Eligible for Free Lunch,2004,Number,5338
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2004,Number,7772
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2004,Number,2434
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2005,Number,2487
CHERRY CREEK 5,Eligible for Free Lunch,2005,Number,6098
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2005,Number,8585
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2005,Percent,0.1764
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2005,Percent,0.0511
CHERRY CREEK 5,Eligible for Free Lunch,2005,Percent,0.1253
CHERRY CREEK 5,Eligible for Free Lunch,2006,Percent,0.1329
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2006,Percent,0.1972
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2006,Percent,0.0643
CHERRY CREEK 5,Eligible for Free Lunch,2006,Number,6605
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2006,Number,3195
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2006,Number,9800
CHERRY CREEK 5,Eligible for Free Lunch,2007,Number,7368
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2007,Number,10748
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2007,Number,3380
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2007,Percent,0.07
CHERRY CREEK 5,Eligible for Free Lunch,2007,Percent,0.15
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2008,Percent,0.2195
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2007,Percent,0.21
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2008,Percent,0.0685
CHERRY CREEK 5,Eligible for Free Lunch,2008,Percent,0.151
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2008,Number,11219
CHERRY CREEK 5,Eligible for Free Lunch,2008,Number,7716
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2008,Number,3503
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2013,Number,3223
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2013,Number,13934
CHERRY CREEK 5,Eligible for Free Lunch,2013,Number,10711
CHERRY CREEK 5,Eligible for Free Lunch,2013,Percent,0.19753
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2013,Percent,0.25696
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2013,Percent,0.05944
CHERRY CREEK 5,Eligible for Free Lunch,2009,Percent,0.1701
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2009,Percent,0.2401
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2009,Percent,0.07
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2009,Number,12416
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2010,Number,13416
CHERRY CREEK 5,Eligible for Free Lunch,2010,Number,10322
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2009,Number,3621
CHERRY CREEK 5,Eligible for Free Lunch,2009,Number,8795
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2010,Percent,0.259
CHERRY CREEK 5,Eligible for Free Lunch,2010,Percent,0.199
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2010,Percent,0.06
CHERRY CREEK 5,Eligible for Free Lunch,2011,Percent,0.1926
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2011,Percent,0.2562
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2011,Percent,0.0635
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2010,Number,3094
CHERRY CREEK 5,Eligible for Free Lunch,2011,Number,10131
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2011,Number,3341
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2011,Number,13472
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2012,Number,13345
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2012,Number,3119
CHERRY CREEK 5,Eligible for Free Lunch,2012,Number,10226
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2012,Percent,0.25006
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2014,Percent,0.29522
CHERRY CREEK 5,Eligible for Free Lunch,2012,Percent,0.19161
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2012,Percent,0.05844
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2014,Percent,0.06681
CHERRY CREEK 5,Eligible for Free Lunch,2014,Percent,0.22841
CHERRY CREEK 5,Eligible for Free Lunch,2014,Number,12448
CHERRY CREEK 5,Eligible for Reduced Price Lunch,2014,Number,3641
CHERRY CREEK 5,Eligible for Free or Reduced Lunch,2014,Number,16089
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2014,Number,82
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2014,Number,20
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2014,Number,62
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2014,Percent,0.34066
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2014,Percent,0.10989
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2012,Percent,0.07882
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2012,Percent,0.26601
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2014,Percent,0.45055
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2012,Percent,0.34483
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2012,Number,54
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2012,Number,16
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2012,Number,70
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2011,Number,86
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2011,Number,35
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2011,Number,51
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2010,Number,18
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2011,Percent,0.1699
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2011,Percent,0.4175
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2011,Percent,0.2476
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2010,Percent,0.087
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2010,Percent,0.204
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2010,Percent,0.291
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2009,Number,40
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2009,Number,10
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2010,Number,42
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2010,Number,60
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2009,Number,50
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2009,Percent,0.0529
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2009,Percent,0.2646
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2009,Percent,0.2116
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2013,Percent,0.07821
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2013,Percent,0.44134
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2013,Percent,0.36313
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2013,Number,65
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2013,Number,79
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2013,Number,14
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2008,Number,18
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2008,Number,40
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2008,Number,58
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2008,Percent,0.199
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2008,Percent,0.0896
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2007,Percent,0.31
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2008,Percent,0.2886
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2007,Percent,0.22
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2007,Percent,0.08
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2007,Number,18
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2007,Number,67
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2007,Number,49
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2006,Number,77
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2006,Number,30
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2006,Number,47
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2006,Percent,0.1271
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2006,Percent,0.3263
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2006,Percent,0.1992
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2005,Percent,0.1943
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2005,Percent,0.1579
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2005,Percent,0.3522
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2005,Number,87
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2005,Number,48
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2005,Number,39
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2004,Number,36
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2004,Number,97
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2004,Number,61
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2004,Percent,0.1379
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2004,Percent,0.3716
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2004,Percent,0.2337
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2003,Percent,0.14
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2003,Percent,0.33
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2003,Percent,0.19
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2003,Number,91
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2002,Number,23
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2003,Number,53
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2003,Number,38
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2002,Number,47
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2002,Number,70
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2002,Percent,0.08214
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2002,Percent,0.25
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2002,Percent,0.16786
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2001,Percent,0.0915
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2001,Percent,0.25163
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2001,Percent,0.16013
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2001,Number,49
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2001,Number,77
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2001,Number,28
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2000,Number,27
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2000,Number,63
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2000,Number,90
CHEYENNE COUNTY RE-5,Eligible for Free or Reduced Lunch,2000,Percent,0.26
CHEYENNE COUNTY RE-5,Eligible for Free Lunch,2000,Percent,0.18
CHEYENNE COUNTY RE-5,Eligible for Reduced Price Lunch,2000,Percent,0.08
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2000,Percent,0.06
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2000,Percent,0.03
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2000,Percent,0.03
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2000,Number,120
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2000,Number,126
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2000,Number,246
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2001,Number,102
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2001,Number,218
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2001,Number,116
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2001,Percent,0.02768
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2001,Percent,0.05202
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2001,Percent,0.02434
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2002,Percent,0.038
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2002,Percent,0.05689
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2002,Percent,0.01889
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2002,Number,247
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2002,Number,165
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2003,Number,92
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2003,Number,202
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2002,Number,82
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2003,Number,294
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2003,Percent,0.04
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2003,Percent,0.07
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2003,Percent,0.02
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2004,Percent,0.0469
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2004,Percent,0.0737
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2004,Percent,0.0268
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2004,Number,210
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2004,Number,330
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2004,Number,120
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2005,Number,129
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2005,Number,235
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2005,Number,364
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2005,Percent,0.0798
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2005,Percent,0.0283
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2005,Percent,0.0515
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2006,Percent,0.057
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2006,Percent,0.0859
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2006,Percent,0.0288
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2006,Number,273
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2006,Number,138
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2006,Number,411
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2007,Number,293
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2007,Number,452
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2007,Number,159
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2007,Percent,0.03
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2007,Percent,0.06
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2008,Percent,0.1094
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2007,Percent,0.09
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2008,Percent,0.0351
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2008,Percent,0.0743
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2008,Number,508
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2008,Number,345
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2008,Number,163
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2013,Number,235
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2013,Number,808
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2013,Number,573
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2013,Percent,0.11176
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2013,Percent,0.1576
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2013,Percent,0.04584
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2009,Percent,0.1014
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2009,Percent,0.1464
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2009,Percent,0.045
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2009,Number,670
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2010,Number,642
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2010,Number,435
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2009,Number,206
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2009,Number,464
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2010,Percent,0.141
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2010,Percent,0.095
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2010,Percent,0.045
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2011,Percent,0.1143
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2011,Percent,0.147
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2011,Percent,0.0327
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2010,Number,207
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2011,Number,527
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2011,Number,151
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2011,Number,678
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2012,Number,694
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2012,Number,164
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2012,Number,530
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2012,Percent,0.14922
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2014,Percent,0.14316
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2012,Percent,0.11395
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2012,Percent,0.03526
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2014,Percent,0.03555
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2014,Percent,0.10761
CHEYENNE MOUNTAIN 12,Eligible for Free Lunch,2014,Number,554
CHEYENNE MOUNTAIN 12,Eligible for Reduced Price Lunch,2014,Number,183
CHEYENNE MOUNTAIN 12,Eligible for Free or Reduced Lunch,2014,Number,737
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2014,Number,223
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2014,Number,34
CLEAR CREEK RE-1,Eligible for Free Lunch,2014,Number,189
CLEAR CREEK RE-1,Eligible for Free Lunch,2014,Percent,0.21236
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2014,Percent,0.0382
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2012,Percent,0.04797
CLEAR CREEK RE-1,Eligible for Free Lunch,2012,Percent,0.19604
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2014,Percent,0.25056
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2012,Percent,0.244
CLEAR CREEK RE-1,Eligible for Free Lunch,2012,Number,188
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2012,Number,46
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2012,Number,234
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2011,Number,236
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2011,Number,45
CLEAR CREEK RE-1,Eligible for Free Lunch,2011,Number,191
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2010,Number,66
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2011,Percent,0.0453
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2011,Percent,0.2377
CLEAR CREEK RE-1,Eligible for Free Lunch,2011,Percent,0.1923
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2010,Percent,0.067
CLEAR CREEK RE-1,Eligible for Free Lunch,2010,Percent,0.185
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2010,Percent,0.252
CLEAR CREEK RE-1,Eligible for Free Lunch,2009,Number,168
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2009,Number,61
CLEAR CREEK RE-1,Eligible for Free Lunch,2010,Number,183
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2010,Number,249
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2009,Number,229
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2009,Percent,0.0626
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2009,Percent,0.2351
CLEAR CREEK RE-1,Eligible for Free Lunch,2009,Percent,0.1725
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2013,Percent,0.04516
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2013,Percent,0.27957
CLEAR CREEK RE-1,Eligible for Free Lunch,2013,Percent,0.23441
CLEAR CREEK RE-1,Eligible for Free Lunch,2013,Number,218
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2013,Number,260
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2013,Number,42
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2008,Number,69
CLEAR CREEK RE-1,Eligible for Free Lunch,2008,Number,139
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2008,Number,208
CLEAR CREEK RE-1,Eligible for Free Lunch,2008,Percent,0.1398
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2008,Percent,0.0694
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2007,Percent,0.16
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2008,Percent,0.2093
CLEAR CREEK RE-1,Eligible for Free Lunch,2007,Percent,0.1
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2007,Percent,0.05
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2007,Number,57
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2007,Number,164
CLEAR CREEK RE-1,Eligible for Free Lunch,2007,Number,107
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2006,Number,180
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2006,Number,65
CLEAR CREEK RE-1,Eligible for Free Lunch,2006,Number,115
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2006,Percent,0.0613
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2006,Percent,0.1698
CLEAR CREEK RE-1,Eligible for Free Lunch,2006,Percent,0.1085
CLEAR CREEK RE-1,Eligible for Free Lunch,2005,Percent,0.1385
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2005,Percent,0.0669
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2005,Percent,0.2054
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2005,Number,221
CLEAR CREEK RE-1,Eligible for Free Lunch,2005,Number,149
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2005,Number,72
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2004,Number,78
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2004,Number,254
CLEAR CREEK RE-1,Eligible for Free Lunch,2004,Number,176
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2004,Percent,0.0676
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2004,Percent,0.2201
CLEAR CREEK RE-1,Eligible for Free Lunch,2004,Percent,0.1525
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2003,Percent,0.07
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2003,Percent,0.21
CLEAR CREEK RE-1,Eligible for Free Lunch,2003,Percent,0.15
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2003,Number,258
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2002,Number,62
CLEAR CREEK RE-1,Eligible for Free Lunch,2003,Number,177
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2003,Number,81
CLEAR CREEK RE-1,Eligible for Free Lunch,2002,Number,177
CLEAR CREEK RE-1,Eligible for Free or Reduced Lunch,2002,Number,239
CLEAR CREEK RE-1,Eligible for Reduced Price Lunch,2002,Percent,0.0502
